ciudad,idzona
Miguel Hidalgo,50003995.0
Mérida,113851.0
Coyoacán,23620.0
Acapulco de Juárez,129347.0
Tultitlán,57125.0
Zapopan,48216.0
Monterrey,323485.0
Lerma,54688.0
Veracruz,107969.0
Cancún,50002836.0
Acapulco de Juárez,38062.0
Tlaquepaque,48856.0
Monterrey,68935.0
Querétaro,84331.0
Gustavo A. Madero,24046.0
Coyoacán,23698.0
Guadalajara,47424.0
Puebla,78741.0
Zihuatanejo de Azueta,39613.0
Bahía de Banderas,68041.0
Tlaquepaque,48950.0
Benito Juárez,50003995.0
Cancún,50002828.0
Chihuahua,263187.0
Tlalnepantla de Baz,56171.0
Tlalpan,24806.0
Jerez,116819.0
Cuautitlán Izcalli,284139.0
Zapopan,47866.0
Temixco,65995.0
Benito Juárez,50003996.0
Naucalpan de Juárez,55795.0
Benito Juárez,50003995.0
Cuauhtémoc,23842.0
Cuautlancingo,79465.0
Alvaro Obregón,23185.0
Huimilpan,86368.0
Querétaro,50003995.0
Veracruz,125675.0
Iztapalapa,50003995.0
Tlalnepantla de Baz,56204.0
Puebla,50003995.0
Cuernavaca,65620.0
Acapulco de Juárez,50003995.0
Cuauhtémoc,23837.0
Culiacán,91377.0
San Miguel de Allende,50003995.0
Tlalpan,24938.0
San Andrés Cholula,50003995.0
Miguel Hidalgo,24586.0
Cancún,50002975.0
Zapopan,47859.0
Querétaro,84178.0
Colima,50003995.0
Centro,50003995.0
Huixquilucan,55584.0
Cuajimalpa de Morelos,23734.0
Juárez,50003995.0
Apodaca,50003995.0
Fortín,110782.0
Miguel Hidalgo,24570.0
Benito Juárez,23537.0
Huixquilucan,284881.0
Oaxaca de Juárez,73516.0
Cuernavaca,65675.0
Querétaro,84312.0
Azcapotzalco,23491.0
Mérida,113851.0
Ecatepec de Morelos,57874.0
Guadalajara,47358.0
Atizapán de Zaragoza,55657.0
Coyoacán,23698.0
Dzemul,130649.0
Chihuahua,263060.0
Huixquilucan,55552.0
Querétaro,84335.0
Cancún,50002994.0
Monterrey,68962.0
San Andrés Cholula,79795.0
Benito Juárez,23576.0
Cancún,50003995.0
Chihuahua,50003995.0
Coyoacán,23650.0
Guadalupe,71891.0
Nicolás Romero,56683.0
Huehuetoca,56826.0
Miguel Hidalgo,24572.0
Venustiano Carranza,25003.0
San Luis Potosí,87689.0
Benito Juárez,50003995.0
Monterrey,69329.0
Chihuahua,121537.0
Querétaro,83669.0
San Juan del Río,85870.0
Alvaro Obregón,23365.0
Cuauhtémoc,50003998.0
Naucalpan de Juárez,55795.0
Temixco,65991.0
Boca del Río,110519.0
Benito Juárez,23569.0
Tijuana,2988.0
Miguel Hidalgo,275323.0
Chihuahua,121502.0
Tultitlán,57324.0
Atizapán de Zaragoza,55722.0
Miguel Hidalgo,275358.0
San Luis Potosí,87569.0
Zapopan,48000.0
Mérida,114324.0
Zapopan,47955.0
Xalapa,107090.0
Benito Juárez,50003995.0
Cancún,50003030.0
San Luis Potosí,87783.0
Miguel Hidalgo,24572.0
Chihuahua,15181.0
Telchac Puerto,114560.0
Tlalpan,275616.0
Zapopan,47732.0
Texcoco,58698.0
Benito Juárez,50003995.0
Boca del Río,110473.0
Cuautitlán Izcalli,284173.0
Alvaro Obregón,23370.0
Cuauhtémoc,50003998.0
Atizapán de Zaragoza,55743.0
Tlaquepaque,48829.0
Valle de Bravo,50003995.0
Telchac Puerto,50003995.0
Chihuahua,121436.0
Tlalnepantla de Baz,56347.0
Zapopan,48192.0
Monterrey,50003995.0
Naucalpan de Juárez,50003995.0
Gral. Escobedo,50003995.0
Amealco de Bonfil,50003995.0
Cancún,50002774.0
Cancún,50002953.0
Cárdenas,50003995.0
Benito Juárez,23537.0
Naucalpan de Juárez,286309.0
Zapopan,47810.0
Cuautitlán Izcalli,284169.0
Yauhquemecan,129780.0
Tepic,67409.0
Tlalpan,24823.0
Tijuana,2916.0
Atlatlahucan,66866.0
Cancún,50003995.0
Huixquilucan,284881.0
Alvarado,126014.0
Querétaro,84312.0
Tlalpan,24770.0
Corregidora,50003995.0
San Andrés Cholula,128746.0
San Andrés Cholula,334898.0
Azcapotzalco,23489.0
Progreso,114422.0
Benito Juárez,23576.0
Acapulco de Juárez,50003995.0
Huixquilucan,55570.0
Huixquilucan,55587.0
Puebla,79357.0
Alvaro Obregón,23186.0
Venustiano Carranza,25009.0
Cuajimalpa de Morelos,23747.0
Zapopan,47971.0
Cuauhtémoc,23829.0
Atizapán de Zaragoza,55679.0
Naucalpan de Juárez,56133.0
Morelia,60120.0
Colima,8302.0
Ciudad Madero,104686.0
Toluca,52053.0
Corregidora,50003995.0
Benito Juárez,50003995.0
Cuajimalpa de Morelos,23734.0
Atizapán de Zaragoza,55773.0
Hermosillo,94061.0
Tlalpan,24823.0
Benito Juárez,50003996.0
San Luis Potosí,88055.0
Cuauhtémoc,50003998.0
Alvaro Obregón,23365.0
Cuernavaca,65496.0
Fortín,110781.0
Benito Juárez,23564.0
Cuauhtémoc,50003995.0
Miguel Hidalgo,24625.0
Mérida,50003995.0
Cuauhtémoc,23814.0
Coyoacán,23642.0
Naucalpan de Juárez,55795.0
Puebla,79065.0
Cuernavaca,65703.0
Morelia,59857.0
Nezahualcóyotl,59642.0
Guadalajara,47627.0
Mérida,114152.0
Jiutepec,65925.0
Querétaro,127642.0
